annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],government,contradiction,51442c,51442,lungs Inflammation of the lung Increased susceptibility to respiratory infection,ריאות דלקת ריאות רגישות מוגברת לזיהום בדרכי הנשימה,existing inflammation of the lungs does not lead to increased susceptibility of future infections,דלקת ריאות קיימת אינה מובילה לרגישות מוגברת לזיהומים עתידיים 
['contradiction'],government,contradiction,120009c,120009,"It shows that a small group of committed individuals, the fourteen lawyers and five non-lawyers professionals working in OPP and on the State Planning Team (Michael Genz, Robert Gross, Anh Tu, Tim Watson, Cyndy Schneider, Reginald Haley, Melissa Pershing, Althea Hayward, Willie Abrams, John Eidleman, Barb Donnelly, Monica Holmen, Joyce Raby, Glenn Rawdon, Jennifer Bateman, Lou Castro, Lisa Thomas, Gloria Wood) and Pat Hanrahan and Wendy Burnette in the Executive Office (aided and abetted by John Meyer and his wonderful staff in OIM)-terrific, hard-working, experienced, conscientious individuals-are the heart and soul of LSC.","זה מראה שקבוצה קטנה של אנשים מחויבים, הארבעה עשר עורכי דין וחמשת אנשי המקצוע שאינם עורכי דין שעובדים ב-OPP ובצוות התכנון הממלכתי (מייקל גנץ, רוברט גרוס, אנה טו, טים ווטסון, סינדי שניידר, רג'ינלד היילי, מליסה פרשינג, אלתיאה הייוורד, ווילי אברמס, ג'ון איידלמן, ברב דונובלי, מוניקה הולמן, ג'ויס רבי, גלן רודון, ג'ניפר בייטמן, לו קסטרו, ליסה תומאס, גלוריה ווד) ופט הנרהאן וונדי ברנט במשרד הביצועי (בעזרת ג'ון מאייר והצוות הנפלא שלו ב-OIM)-אנשים נפלאים, חרוצים, מנוסים ומצפוניים-הם הלב והנשמה של LSC.",The team at State Planning is only filled with professional lawyers. ,הצוות בתכנון המדינה מורכב רק מעורכי דין מקצועיים. 
['contradiction'],fiction,contradiction,112321c,112321,"sitting outside restaurants, begging for scraps.","יושבים מחוץ למסעדות, ומבקשים שאריות.",Sitting inside the restaurant asking for money.,יושב בתוך המסעדה ומבקש כסף.
['entailment'],travel,entailment,58334e,58334,In 1962 Soviet president Nikita Khrushchev installed 42 medium-range nuclear missiles in Cuba.,בשנת 1962 התקין נשיא ברית המועצות ניקיטה חרושצ'וב 42 טילים גרעיניים לטווח בינוני בקובה.,Medium ranged nuclear missiles were installed in Cuba.,טילים גרעיניים לטווח בינוני הוצבו בקובה.
['entailment'],government,entailment,121584e,121584,"Also, new information not only needs to be useful, but also needs to be understood by investors.","בנוסף, מידע חדש לא רק צריך להיות שימושי, אלא גם צריך להיות מובן על ידי המשקיעים.",Information that is added in must have value and be comprehensible by its users.,מידע שנוסף חייב להיות בעל ערך ולהיות מובן על ידי המשתמשים בו.
['neutral'],fiction,neutral,33123n,33123,Why had he said that?,למה הוא אמר את זה?,Did he say it to be funny?,האם הוא אמר את זה כדי להיות מצחיק?
['contradiction'],fiction,contradiction,60986c,60986,"And by ask, I mean demand.'","ובמילה בקש, אני מתכוון לדרוש.'",I am asking very nicely.,אני מבקש יפה מאוד.
['contradiction'],government,contradiction,47040c,47040,Table 1 (row 2) shows that they require less time than either foot or park-and-loop routes.,טבלה 1 (שורה 2) מראה שהם דורשים פחות זמן ממסלולים רגליים או מסלולים של חנייה ולולאה.,Table 1 proves the routes go quicker when they are walking or parking and walking.,טבלה 1 מוכיחה שהמסלולים עוברים מהר יותר כשהם הולכים או חונים והולכים.
['entailment'],government,entailment,19184e,19184,"For example, in a basic research study of 40 low-income women, Belle and her colleagues lived for many months among them as observers, confidantes, and friends, listening to what they said and noting what they did.","לדוגמה, במחקר בסיסי של 40 נשים בעלות הכנסה נמוכה, בל ושותפיה חיו במשך חודשים רבים ביניהן כמשקיפים, סודיות וחברות, והקשיבו למה שהן אמרו וציינו מה שהן עשו.",Belle studied low-income women up close.,בל חקרה מקרוב נשים בעלות הכנסה נמוכה.
['contradiction'],slate,contradiction,60429c,60429,Republican strategists will make Democrats carry that burden into the elections.,אסטרטגים רפובליקנים יגרמו לדמוקרטים לשאת בעול הזה בבחירות.,The Democrats will be pushing that burden onto the Republicans.,הדמוקרטים יטילו את העול הזה על הרפובליקנים.
['contradiction'],slate,contradiction,116716c,116716,"It's that when people feel that their chances of being injured are reduced, they drive more recklessly.","זה שכאשר אנשים מרגישים שהסיכויים שלהם להיפצע מופחתים, הם נוהגים בפזיזות רבה יותר.",People drive poorly if they know they are in danger.,אנשים נוהגים בצורה גרועה אם הם יודעים שהם בסכנה. 
['contradiction'],government,contradiction,84698c,84698,"7.33 Auditors should use their professional judgment to determine the form, content, and frequency of the communication, although written communication is preferred, and should document the communication.","7.33 על מבקרים להשתמש בשיקול דעתם המקצועי כדי לקבוע את הצורה, התוכן והתדירות של התקשורת, אם כי תקשורת בכתב עדיפה, ועליהם לתעד את התקשורת.",Auditors are free to assess each situation with complete flexibility. ,מבקרים חופשיים להעריך כל מצב בגמישות מוחלטת.
['neutral'],travel,neutral,20649n,20649,"The square has a pretty flower market, and you know you're approaching the south of France when you see your first serious games of boules here.","בכיכר יש שוק פרחים יפה, ואתה יודע שאתה מתקרב לדרום צרפת כשאתה רואה כאן את משחקי הבולס הרציניים הראשונים שלך.",France is famous for its flowers. ,צרפת מפורסמת בזכות פרחיה. 
['neutral'],government,neutral,57082n,57082,Participants referred to a landmark study on financial reporting by the Jenkins Committee4 as evidence that little has changed.,משתתפים התייחסו למחקר פורץ דרך על דיווח כספי של ועדת ג'נקינס4 כראיה לכך שמעט השתנה.,The Jenkins Committee wrote the study a year ago.,ועדת ג'נקינס כתבה את המחקר לפני שנה.
['neutral'],government,neutral,85926n,85926,"Personal saving now can contribute substantially to future retirement income, as illustrated in figure 1.5.","חיסכון אישי כעת יכול לתרום באופן משמעותי להכנסת הפנסיה העתידית, כפי שמוצג בתרשים 1.5.","You should save 5,000 a year for a solid retirement saving.","עליך לחסוך 5,000 בשנה כדי לחסוך לפנסיה."
['neutral'],travel,neutral,20467n,20467,"Applying the principle of geographical integrity, Nehru regained French Pondicherry by negotiation after Independence, and Portuguese Goa by force in 1961.","ביישום עקרון השלמות הגיאוגרפית, נהרו השיב את פודוצ'רי הצרפתית באמצעות משא ומתן לאחר העצמאות, ואת גואה הפורטוגזית בכוח בשנת 1961.",Nehry regained French Prondicherry through negotiating with the Spanish.,נהרו השיב את פודוצ'רי הצרפתית באמצעות משא ומתן עם הספרדים.
['entailment'],travel,entailment,76420e,76420,Stewart sold 99.5 percent of her ranch to the railroad.,סטיוארט מכרה 99.5 אחוז מהחווה שלה למסילת הברזל.,The railroad bought the majority of Stewart's ranch.,מסילת הברזל קנתה את רוב החווה של סטיוארט.
['neutral'],slate,neutral,38882n,38882,"More fundamentally, though, Microsoft's success is not a mystery requiring any criminal explanation.","באופן מהותי יותר, אף על פי כן, ההצלחה של מיקרוסופט אינה תעלומה הדורשת הסבר פלילי.",Microsoft's success comes from the leadership of Bill Gates.  ,ההצלחה של מיקרוסופט נובעת מהנהגתו של ביל גייטס. 
['contradiction'],government,contradiction,30242c,30242,"Because of the increased accountability associated with government audits, auditors performing financial audits in accordance with GAGAS should consider the following guidance related to audit risk and materiality (see paragraphs 4.26 and 4.27), internal control over safeguarding of assets (see paragraphs 4.28 through 4.33), internal control over compliance (see paragraphs 4.34 through 4.36), and professional judgment concerning possible fraud and illegal acts (see paragraphs 4.37 and 4.39).","בשל האחריות המוגברת הכרוכה בביקורות ממשלתיות, רואי חשבון המבצעים ביקורות כספיות בהתאם ל-GAGAS צריכים לשקול את ההנחיות הבאות הקשורות לסיכון ביקורת וחשיבות (ראו סעיפים 4.26 ו-4.27), בקרה פנימית על שמירת נכסים (ראו סעיפים 4.28 עד 4.33), בקרה פנימית על תאימות (ראו סעיפים 4.34 עד 4.36), ושיקול דעת מקצועי בנוגע לאפשרות של הונאה ומעשים בלתי חוקיים (ראו סעיפים 4.37 ו-4.39).",Increased accountability is not something that auditors should be concerned about when performing financial audits,הגברת האחריות אינה דבר שמבקרי חשבונות צריכים להיות מודאגים ממנו בעת ביצוע ביקורות כספיות 
['contradiction'],slate,contradiction,106329c,106329,I then had to remember where on my hard drive I had put the install files.,אז הייתי חייב לזכור איפה בכונן הקשיח שלי שמתי את קבצי ההתקנה.,I needed to remember where I put my keys. ,הייתי צריך לזכור היכן שמתי את המפתחות שלי. 
['entailment'],slate,entailment,4695e,4695,"The result is, therefore, not mammary-specific, but more general.","התוצאה היא, לכן, אינה ספציפית לשדיים, אלא כללית יותר.",The result is not specific to a single type of animal.,התוצאה אינה ספציפית לסוג אחד של בעל חיים.
['entailment'],fiction,entailment,95461e,95461,"Combat wasn't about skill, it was about luck.","קרב לא היה עניין של מיומנות, אלא של מזל. ",Combat is all about luck.,קרב הוא עניין של מזל.
['contradiction'],government,contradiction,116113c,116113,"According to NHTSA's legal analysis detailed in the Supplementary Information, section 330 of the Appropriations Act precluded the agency from prescribing any CAFE standard different from the most recent standards prescribed at the time of its enactment--those applicable to model year 1997.","על פי הניתוח המשפטי של NHTSA המפורט במידע המשלים, סעיף 330 לחוק ההקצבות מנע מהסוכנות לקבוע כל תקן CAFE שונה מהתקנים האחרונים שנקבעו בזמן חקיקתו - אלו החלים על שנת הדגם 1997.",Section 330 of the Appropriations Act allows the agency to prescribe different CAFE standards.,סעיף 330 של חוק ההקצבות מאפשר לסוכנות לקבוע תקני CAFE שונים.
['entailment'],slate,entailment,67352e,67352,"Internet telephony, one of the coolest new online applications, illustrates packet switching's drawbacks.","טלפוניה באינטרנט, אחת מהיישומים המקוונים החדשים הכי מגניבים, מדגימה את החסרונות של העברת מנות.",Internet telephony is an new online application.,טלפוניה באינטרנט היא יישום מקוון חדש.
['contradiction'],fiction,contradiction,135317c,135317,"The man's eyes, large and opaque, stared at Hanson.","עיניו של האיש, גדולות וכהות, בהו בהנסון.",The man closed his eyes and did not look at Hanson.,האיש עצם את עיניו ולא הסתכל על הנסון. 
['entailment'],travel,entailment,121597e,121597,"The location of this hotel is excellent, affording as it does great views from the front-facing rooms (don't book accommodation in the annex if possible).","מיקומו של המלון הזה מעולה, והוא מציע נופים נהדרים מהחדרים הפונים לחזית (אם אפשר, אל תזמינו לינה באגף).",The hotel provides great views from its front-facing rooms.,המלון מספק נופים נהדרים מחדריו הפונים קדימה.
['neutral'],slate,neutral,22521n,22521,McCain sat ringside at a boxing match where a fighter was killed.,מקיין ישב בשורה הראשונה בקרב איגרוף שבו נהרג מתאגרף.,McCain's wife had accompanied him to the boxing match.,אשתו של מקיין ליוותה אותו למופע האגרוף.
['entailment'],government,entailment,19618e,19618,"Leaders are held accountable for progress in meeting goals that ensure our programs and state justice communities are diverse throughout, maintaining a glittering mosaic.","מנהיגים אחראים על התקדמות לקראת השגת יעדים שמבטיחים שהתוכניות שלנו וקהילות הצדק המדינתיות יהיו מגוונות לכל אורך הדרך, וישמרו על פסיפס מנצנץ.",The leaders relating to our programs are held responsible for achieving diversity goals.,המנהיגים הקשורים לתוכניות שלנו אחראים להשגת יעדי הגיוון.
['entailment'],government,entailment,145355e,145355,These controls could call for comparisons and assessments relating different sets of data to one another so that analyses of the relationships can be made and appropriate actions taken.,בקרות אלה יכולות לדרוש השוואות והערכות הקשורות לערכות נתונים שונות זו לזו כך שניתן יהיה לבצע ניתוחים של הקשרים ולנקוט בפעולות מתאימות., These controls could call for comparisons,בקרות אלה עשויות לקרוא להשוואות
['contradiction'],government,contradiction,82438c,82438,"Through this organization, three companies volunteered to participate in our study and supplied us with information on the techniques they used and considered effective in reducing improper payments.","באמצעות ארגון זה, שלוש חברות התנדבו להשתתף במחקר שלנו וסיפקו לנו מידע על הטכניקות בהן השתמשו ונחשבו יעילות בהפחתת תשלומים לא תקינים.",Only one company volunteered to participate in our study.,רק חברה אחת התנדבה להשתתף במחקר שלנו.
['entailment'],travel,entailment,14640e,14640,"Jerusalem fell to the Ottomans in 1517, remaining under their control for 400 years.","ירושלים נפלה לידי העות'מאנים ב-1517, ונשארה תחת שלטונם במשך 400 שנים.",Jerusalem fell in the 1500's.,ירושלים נפלה ב-1500.
['entailment'],government,entailment,55763e,55763,"Today, millions of frequent flyer miles earned on official travel are going unused, benefiting neither the government nor its employees.","כיום, מיליוני מיילים של נוסע מתמיד שנצברו בנסיעות רשמיות אינם בשימוש, ואינם מועילים לא לממשלה ולא לעובדיה.",Millions of frequent flyer miles earned on official travel are going unused.,מיליוני מיילים לטיסות תכופות שנצברו בנסיעות רשמיות לא מנוצלים.
['neutral'],fiction,neutral,81395n,81395,"Do you want them to start asking questions and find out about our animals?""","אתה רוצה שהם יתחילו לשאול שאלות ויגלו על החיות שלנו?""","We don't want them to find out about our animals, quit talking to them.","אנחנו לא רוצים שהם יגלו על החיות שלנו, תפסיק לדבר איתם."
['entailment'],slate,entailment,101633e,101633,This leads to ...,זה מוביל ל...,This precedes...,זה קודם ל...
['neutral'],government,neutral,145155n,145155,"26For more information about the differences between income and consumption taxes and the current tax treatment of saving and investment, see Tax  Potential Impact of Alternative Taxes on Taxpayers and Administrators (GAO/GGD-98-37, January 14, 1998), pp. 55-77.","למידע נוסף על ההבדלים בין מסי הכנסה ומסי צריכה והטיפול הנוכחי בחיסכון והשקעה, ראה מס השפעה פוטנציאלית של מסים חלופיים על משלמי מסים ומנהלים (GAO/GGD-98-37, 14 בינואר 1998), עמ' 55-77.",The book is available for free under the Public Domain.,הספר זמין בחינם תחת נחלת הכלל. 
['contradiction'],slate,contradiction,7817c,7817,"The basic tool of statistical social science in general, and of The Bell Curve in particular, is regression analysis, a technique used to assign weights to various factors (called independent variables) in determining a final outcome (called the dependent variable).","הכלי הבסיסי של מדע חברתי סטטיסטי בכלל, ושל The Bell Curve בפרט, הוא ניתוח רגרסיה, טכניקה המשמשת להקצאת משקולות לגורמים שונים (הנקראים משתנים בלתי תלויים) בקביעת תוצאה סופית (הנקראת המשתנה התלוי).",The Bell Curve has nothing to do with statistics.,לעקומת הפעמון אין שום קשר לסטטיסטיקה.
['contradiction'],slate,contradiction,125379c,125379,"However, there are currently no federal laws prohibiting the second category.","עם זאת, אין כיום חוקים פדרליים האוסרים על הקטגוריה השנייה.",There have been rules put in place specifically against the second category. ,ישנם כללים שהוצבו במקום במיוחד נגד הקטגוריה השנייה.
['contradiction'],fiction,contradiction,42956c,42956,They saw his opponent roll outside the blow and come out on his feet.,הם ראו את יריבו מתגלגל מחוץ למכה ויוצא על רגליו.,The opponent was unable to get back on his feet after rolling outside the blow.,היריב לא הצליח לחזור לעמוד על רגליו לאחר שגלגל מחוץ למכה. 
['neutral'],government,neutral,91634n,91634,"Shenandoah, Acadia, and Grand Canyon) that are termed class I Federal areas.","Shenandoah, Acadia, ו-Grand Canyon) המוגדרים כאזורים פדרליים מסוג I.",Class 1 federal areas are very difficult to reach.,אזורים פדרליים מסוג 1 קשים מאוד להגעה.
['entailment'],government,entailment,54638e,54638,"The information will be used to evaluate the legal, technical, and financial ability of the applicants requesting authority to operate.","המידע ישמש להערכת היכולת המשפטית, הטכנית והפיננסית של המבקשים הרשאה לפעול.","The legal, financial and technical ability will be evaluated.","היכולת המשפטית, הפיננסית והטכנית תיבחן. "
['entailment'],fiction,entailment,78318e,78318,"On a microscope slide they etched a hockey rink with laser, agreed on the rules, connected the microscope's camera to the big screen display and played until the morning.","על שקופית מיקרוסקופ הם חרטו משטח הוקי בלייזר, הסכימו על הכללים, חיברו את מצלמת המיקרוסקופ למסך הגדול ושיחקו עד הבוקר.",They played hockey on a microscope slide with the image projected on to a big screen display.,הם שיחקו הוקי על שקופית מיקרוסקופ עם תמונה שהוקרנה על מסך גדול.
['contradiction'],fiction,contradiction,103374c,103374,"Heard tell as how they have 'em that same trouble down Texas way"" ","שמעתי סיפורים שיש להם את אותה הצרה גם בטקסס"" ",Heard tell as how they all died in the gunfight.,שמעתי שכולם מתו בקרב היריות.
['entailment'],travel,entailment,102313e,102313,The Royal Mile becomes Canongate where it intersects St. Mary's Street.,הרחוב המלכותי הופך לקאנונגייט היכן שהוא מצטלב עם רחוב מרי הקדושה.,Canongate begins at the intersection of St. Mary's Street and the Royal Mile.,קאנונגייט מתחיל בצומת הרחובות סנט מרי ורויאל מייל.
['neutral'],slate,neutral,95236n,95236,"Indonesia's military appears to be united, in charge, and armed for bear.","הצבא האינדונזי נראה מאוחד, אחראי ומוכן לקרב.",Indonesia's military has been doing extensive training and is ready for anything that comes.,הצבא של אינדונזיה עבר אימונים נרחבים והוא מוכן לכל דבר שיבוא.
['contradiction'],slate,contradiction,127808c,127808,Who are these uncredited laborers?,מי הם העובדים הלא מוכרים האלה?,Those credited labors.,העבודות המיוחסות לאותם 
['entailment'],travel,entailment,57903e,57903,The main upset now has been political protests amid aspirations and concerns over political change.,"כעת, ההפרעה העיקרית היא מחאות פוליטיות על רקע שאיפות ודאגות לשינוי פוליטי.",People are worried about the political environment changing.,אנשים חוששים מהשינוי בסביבה הפוליטית.
['contradiction'],travel,contradiction,83959c,83959,Visit the Pharaonic Village and let children see Ancient Egyptian daily life rather than just imagining it.,בקרו בכפר הפרעוני ותנו לילדים לראות את חיי היומיום של מצרים העתיקה במקום רק לדמיין אותם.,The Pharaonic Village displays how ancient Greeks used to live.,הכפר הפרעוני מציג כיצד חיו היוונים הקדמונים.
['neutral'],travel,neutral,82494n,82494,Most numerous of their legacies are the ornate street fountains found in the corners of market squares and outside of chapels.,המורשת הרבות ביותר שלהם הן מזרקות הרחוב המפוארות שנמצאות בפינות כיכרות השוק ומחוץ לכנסיות.,Each fountain took 1 man over a year to craft.,כל מזרקה לקחה לבנאי אחד יותר משנה לעצב.
['contradiction'],travel,contradiction,19027c,19027,"You can find a very good selection of fashionable, relatively inexpensive shoes and handbags.",ניתן למצוא מבחר טוב מאוד של נעליים ותיקים אופנתיים ולא יקרים יחסית.,Everything here is very expensive and ugly. ,כל דבר כאן מאוד יקר ומכוער. 
['entailment'],slate,entailment,79386e,79386,"The WP apparently decided that enough time had passed to entitle it to publish an article looking at the Kennedy/Bono deaths' lighter side, about wacky fatalities caused by trees.","ה-WP החליט ככל הנראה שחלף מספיק זמן כדי לזכות אותו בפרסום מאמר שבוחן את הצד הקליל של מותם של קנדי/בונו, על מקרי מוות משונים שנגרמו על ידי עצים.","Trees can be deadly to people, amazingly.","עצים יכולים להיות קטלניים לאנשים, באופן מפתיע."
['neutral'],government,neutral,12216n,12216,"And I,atthe startofthe 21st century, have begun to do the same thing.","ואני, בתחילת המאה ה-21, התחלתי לעשות את אותו הדבר.",This has changed my life and it's better to get started later rather than never.,זה שינה את חיי ומוטב להתחיל מאוחר מאשר לעולם לא. 
['entailment'],slate,entailment,121606e,121606,Recently I asked a neighbor how I could keep my plants alive when I went home for three weeks.,לאחרונה שאלתי שכן איך אוכל לשמור על הצמחים שלי בחיים כשאני נוסע הביתה לשלושה שבועות.,I said to my neighbor I would be leaving for three weeks to get home.,אמרתי לשכני שאני נוסע לשלושה שבועות כדי להגיע הביתה.
['entailment'],fiction,entailment,65308e,65308,"Only the girls.""","רק הבנות.""",Just the ladies.,רק הנשים.
['entailment'],fiction,entailment,81219e,81219,"She keeps the fatal letter.""","היא שומרת את המכתב הקטלני.""",The fatal letter was not disposed of.,המכתב הקטלני לא הושלך.
['neutral'],government,neutral,67039n,67039,"If the designed procedures met the requirements, we did not object to the implementation of fast pay.","אם ההליכים שתוכננו עמדו בדרישות, לא התנגדנו ליישום התשלום המהיר.",They wanted their money.,הם רצו את הכסף שלהם.
['neutral'],travel,neutral,115521n,115521,"From the ferry docking station on the west bank, head to the nearby ticket office where you can purchase tickets for all the separate archaeological sites.","מתחנת העגינה של המעבורת בגדה המערבית, לכו למשרד הכרטיסים הסמוך שבו תוכלו לרכוש כרטיסים לכל האתרים הארכיאולוגיים הנפרדים.",This is so people can pick and choose what sites they want to visit individually.,זה כך שאנשים יכולים לבחור אילו אתרים הם רוצים לבקר בהם באופן אישי.
['contradiction'],government,contradiction,119955c,119955,"With respect to the methodological issues, we must balance rigorous follow-through and long-term studies with studies that are germane to emergency departments.","ביחס לסוגיות המתודולוגיות, עלינו לאזן בין מעקב קפדני ומחקרים ארוכי טווח לבין מחקרים הרלוונטיים למחלקות חירום.","We don't need to balance follow-through and long-term studies, we just need it done now.","אנחנו לא צריכים לאזן בין מעקב לבין מחקרים לטווח ארוך, אנחנו רק צריכים שזה ייעשה עכשיו."
['contradiction'],travel,contradiction,40786c,40786,Monte has been a fashionable hilltop town ever since wealthy merchants and exiled European aristocrats in the 19th century built their splendid quintas up here in the cool air above Funchal.,מונטה הייתה עיירת גבעות אופנתית מאז סוחרים אמידים ואריסטוקרטים אירופאים גולים במאה ה-19 בנו את הקווינטות המפוארות שלהם כאן באוויר הצונן מעל פונשל.,Monte has only been around since the start of the 20th century.,מונטה קיים רק מאז תחילת המאה ה-20. 
['neutral'],government,neutral,110227n,110227,What is the impact of home computing technology on postal demand?,מהי ההשפעה של טכנולוגיית המחשוב הביתי על הביקוש הדואר?,Home computing technology revolutionized postal services.,טכנולוגיית המחשוב הביתי חוללה מהפכה בשירותי הדואר.
['contradiction'],slate,contradiction,17673c,17673,How did this unconventional woman arrive at these conventional ideas?,כיצד הגיעה אישה לא קונבנציונלית זו לרעיונות הקונבנציונליים הללו?,It comes as no surprise that she came to these conventional ideas.,אין זה מפתיע שהיא הגיעה לרעיונות הקונבנציונליים האלה.
['entailment'],travel,entailment,36823e,36823,You can cool off in the green tea plantations of Darjeeling or in the mountains of Sikkim.,אתה יכול להתקרר במטעי התה הירוק של דרג'ילינג או בהרי סיקים.,Darjeeling contains green tea plantations.,דרג'ילינג מכילה מטעי תה ירוק.
['entailment'],travel,entailment,57866e,57866,Entrance to the museum complex is free.,הכניסה למתחם המוזיאון היא בחינם.,It is free to enter the museum.,הכניסה למוזיאון היא בחינם.
['neutral'],travel,neutral,95511n,95511,"His proved an appropriate choice, as he almost single-handedly created the mod?Υrn Turkish state.","הבחירה בו הוכיחה את עצמה כבחירה מתאימה, שכן הוא כמעט לבדו יצר את המדינה הטורקית המודרנית.","He made the Turkish state with little effort involved, just having to make a decision.","הוא הקים את המדינה הטורקית עם מעט מאמץ מעורב, רק צריך לקבל החלטה."
['contradiction'],fiction,contradiction,80103c,80103,"But I can't escape them, can I, Adrin turned to Jon.","אבל אני לא יכול לברוח מהם, נכון, אדרין פנה אל ג'ון. ","Adrin escaped quietly, slipping into the nigh and riding away before they found him.","אדרין נמלט בשקט, מחליק אל תוך הלילה ורוכב הרחק לפני שמצאו אותו."
['entailment'],government,entailment,115371e,115371,The TRI's basic purpose is to inform the public of chemical hazards in their areas which in turn permits communities to respond to chemical spills and other emergencies.,"המטרה הבסיסית של ה-TRI היא ליידע את הציבור על סכנות כימיות באזורים שלהם, מה שבתורו מאפשר לקהילות להגיב לדליפות כימיות ולמקרי חירום אחרים.",The TRI is responsible for letting the public know about any chemical hazards in which the communities can respond to accordingly. ,ה-TRI אחראי ליידע את הציבור על כל סיכונים כימיים שהקהילות יכולות להגיב אליהם בהתאם. 
['entailment'],travel,entailment,36670e,36670,"The main part of Notre-Dame took 167 years to complete and, in its transition from Romanesque to Gothic, it has been called a perfect expression of medieval architecture with its majestic towers, spire, and breath?­taking flying buttresses.","החלק העיקרי של נוטרדאם לקח 167 שנים להשלמה, ובמעבר מרומנסק לגותי, הוא נקרא ביטוי מושלם לאדריכלות ימי הביניים עם מגדליו המלכותיים, צריח ותמיכות מעופפות עוצרות נשימה. ",Notre-Dame was built over 167 years.,נוטרדאם נבנתה במשך יותר מ-167 שנים.
['contradiction'],travel,contradiction,9131c,9131,"Nearby is the Kelter Parke, a huge, shady pleasure garden, venue of the annual International Fair.","בקרבת מקום נמצא קלטר פארק, גן שעשועים מוצל ענק, מקום היריד הבינלאומי השנתי.","The Kelter Parke is actually very, very far away.","פארק קלטר הוא למעשה מאוד, מאוד רחוק."
['contradiction'],government,contradiction,21787c,21787,"The Legal Services Corporation Board of Directors adopted Resolution 98-011, on November 16, 1998, providing authority to establish the Commission with the express purpose of studying the presence requirement for the representation of eligible aliens.","מועצת המנהלים של תאגיד השירותים המשפטיים אימצה את החלטה 98-011, ב-16 בנובמבר 1998, המעניקה סמכות להקמת הוועדה במטרה המפורשת של לימוד דרישת הנוכחות לייצוג זרים זכאים.","Resolution 98-011 was adopted on December 12th, 2009. ",החלטה 98-011 אומצה ב-12 בדצמבר 2009.
['contradiction'],slate,contradiction,78522c,78522,There's something about that duck.,יש משהו בברווז הזה.,There is something about that truck.,יש משהו במשאית הזאת.
['entailment'],fiction,entailment,44854e,44854,"Go home and sleep in your own bed, my friend, said Jon to Ca'daan.","לך הביתה ותישן במיטה שלך, ידידי, אמר ג'ון לקאדאן.",He told him to go home and rest.,הוא אמר לו ללכת הביתה ולנוח. 
['entailment'],travel,entailment,122286e,122286,"Steamships of the Matson Line soon were arriving regularly at Aloha Tower, bearing tourists from San Francisco who had been at sea for five long days.","ספינות קיטור של חברת מאטסון הגיעו בקרוב באופן קבוע למגדל אלוהה, כשהן נושאות תיירים מסן פרנסיסקו שהיו בים במשך חמישה ימים ארוכים.",Tourists from San Francisco came from Aloha Tower.,תיירים מסן פרנסיסקו הגיעו ממגדל אלוהה.
['contradiction'],slate,contradiction,70510c,70510,"The book review sections of the Sunday Times , Sunday Telegraph , and Observer , as well as the Times Literary Supplement and the delightful London Review of Books , look to conflicts to generate interest.","מדורי ביקורות הספרים של הסאנדיי טיימס, הסאנדיי טלגרף והאובזרבר, כמו גם תוספת הספרותית של הטיימס והלונדון ריוויו אוף בוקס המקסים, מחפשים קונפליקטים כדי לעורר עניין.",The Sunday Times book review sections is one of the few that isn't seeking to generate interest.,מדורי ביקורת הספרים בסאנדיי טיימס הם אחד הבודדים שלא מנסים לעורר עניין. 
['neutral'],fiction,neutral,109588n,109588,He didn't want to look.,הוא לא רצה להסתכל.,He did not want to look at the decapitated shark. ,הוא לא רצה להסתכל על הכריש הערוף. 
['neutral'],government,neutral,51442n,51442,lungs Inflammation of the lung Increased susceptibility to respiratory infection,ריאות דלקת ריאות רגישות מוגברת לזיהום בדרכי הנשימה,lungs that are already inflamed are more likely to develop pneumonia,ריאות שכבר מודלקות סביר יותר שיפתחו דלקת ריאות
['entailment'],travel,entailment,10226e,10226,"Sightseeing for tourists is most rewarding by rental car, boat, or both.","טיולים תיירותיים הם מתגמלים ביותר ברכב שכור, בסירה, או בשניהם.",The best site seeing is done by boat and car.,הדרך הטובה ביותר לראות את הנוף היא בסירה וברכב.
['entailment'],slate,entailment,45795e,45795,"If you want to enlarge your repertoire, however, you might try saying, I don't believe I know you, and continue on.","אם אתה רוצה להרחיב את הרפרטואר שלך, בכל אופן, אתה יכול לנסות לומר, אני לא מאמין שאני מכיר אותך, ולהמשיך הלאה.",Saying I don't know you can expand your repertoire.,אמירת אני לא יודע יכולה להרחיב את הרפרטואר שלך.
['contradiction'],government,contradiction,110448c,110448,the number of courses and conferences held or attended.,מספר הקורסים והכנסים שנערכו או בהם השתתפו.,The number of courses or classes dropped.,מספר הקורסים או השיעורים ירד.
['neutral'],fiction,neutral,143207n,143207,"As to the sleeping powders, I knew by this."" He suddenly produced a small cardboard box, such as chemists use for powders. ","לגבי כדורי השינה, ידעתי על זה."" הוא פתאום הוציא קופסת קרטון קטנה, כזו שרוקחים משתמשים בה לאבקות. ",He had found the box that was hidden and knew that meant she had been taking sleeping powders.,הוא מצא את הקופסה שהיתה מוסתרת וידע שזה אומר שהיא לוקחת כדורי שינה. 
