annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],travel,contradiction,90935c,90935,"Corruption and tax-evasion continued, but police clamped down on the political terrorism of the Red Brigades and neo-Fascists and the age-old criminality of the Mafia.","השחיתות וההעלמות מס נמשכו, אך המשטרה דיכאה את הטרור הפוליטי של הבריגדות האדומות והניאו-פשיסטים ואת הפשיעה העתיקה של המאפיה.",Police didn't fight terrorism at all.,המשטרה לא נלחמה בטרור בכלל.
['entailment'],fiction,entailment,8621e,8621,He stared at the top of the canvas roof above and reconsidered his decision to come.,הוא בהה בחלק העליון של גג הבד שמעל והרהר שנית בהחלטתו לבוא.,He looked at the makeshift canvas roof and try to figure out what they would do next.,הוא הסתכל על גג הבד המאולתר וניסה להבין מה הם יעשו אחר כך.
['contradiction'],fiction,contradiction,114735c,114735,For a long time neither of them spoke.,במשך זמן רב אף אחד מהם לא דיבר.,Nobody could get them to stop talking for hours at a time.,אף אחד לא הצליח לגרום להם להפסיק לדבר במשך שעות בכל פעם.
['neutral'],fiction,neutral,83280n,83280,"We entered your sign during the night."" She turned her back on him and took something from a chest beside the bed.","נכנסנו לשלט שלך בלילה."" היא הסתובבה אליו ולקחה משהו מארגז ליד המיטה.",She had something to show him.,היה לה משהו להראות לו.
['contradiction'],government,contradiction,145154c,145154,"In the event there is a certification, generally accepted government auditing standards require that the limitations to GAO's access to records be identified in the product and that the audit findings be adjusted accordingly.","במקרה שיש הסמכה, תקני ביקורת ממשלתיים מקובלים בדרך כלל דורשים שהמגבלות לגישת GAO לרשומות יזוהו במוצר ושהממצאים של הביקורת יתוקנו בהתאם.",Certifications can be ignored. ,ניתן להתעלם מהאישורים. 
['neutral'],fiction,neutral,665n,665," ""What about those things?","""ומה עם הדברים האלה?",He was concerned about those things.,הוא היה מודאג מהדברים האלה.
['contradiction'],travel,contradiction,118123c,118123,"Central Cairo is based around the River Nile, and several modern streets and squares where you'll find most of the international hotels.","מרכז קהיר מבוסס סביב נהר הנילוס, וישנם מספר רחובות וכיכרות מודרניים שבהם תמצאו את מרבית בתי המלון הבינלאומיים.",All of the streets in Central Cairo are ancient and rustic.,כל הרחובות במרכז קהיר עתיקים וכפריים. 
['neutral'],fiction,neutral,135713n,135713,Jon looked at the corpses of the red lotus assassins and a shiver dug deep into his spine.,ג'ון הביט בגופות המתנקשים של הלוטוס האדום וצמרמורת חדרה עמוק לתוך עמוד השדרה שלו.,Jon shivered and felt scared after looking at the red lotus assassins.,ג'ון רעד והרגיש מפוחד אחרי שהסתכל על מתנקשי הלוטוס האדום.
['neutral'],fiction,neutral,90524n,90524,In front of the house was a baker's van.,מול הבית עמדה משאית של אופה.,The baker was delivering food to the house.,האופה היה מוסר אוכל לבית.
['contradiction'],government,contradiction,10365c,10365,Rapid advances in information technology have highlighted the need for updated internal control guidance related to modern computer systems.,התקדמות מהירה בטכנולוגיית המידע הדגישה את הצורך בהנחיות בקרה פנימיות מעודכנות הקשורות למערכות מחשב מודרניות.,The lack of development in the field of information technology has highlighted the stagnancy of today's computer systems.,חוסר ההתפתחות בתחום טכנולוגיית המידע הדגיש את הקיפאון של מערכות המחשוב של היום.
['contradiction'],government,contradiction,137541c,137541,"The Secure, Affordable  The Clear Skies Initiative will keep electricity costs low for consumers by saving as much as $1 billion each year in compliance costs.",היוזמה של שמיים נקיים תבטיח חשמל בעלות נמוכה לצרכנים על ידי חיסכון של עד מיליארד דולר בכל שנה בעלויות עמידה בתקנות.,Customers will save up to $15 billion per year in compliance costs.,לקוחות יחסכו עד 15 מיליארד דולר בשנה בעלויות תאימות.
['neutral'],travel,neutral,10284n,10284,Located in the foothills of the Blue Mountains with panoramic views.,ממוקם למרגלות הרי Blue Mountains עם נוף פנורמי.,They are next to the Blue Mountains and have great views of the ocean.,הם נמצאים ליד ההרים הכחולים ויש להם נוף נהדר של האוקיינוס.
['contradiction'],government,contradiction,60251c,60251, Federal Communications  Flexible Service Offerings in the Commercial Mobile Radio Services,שירותי תקשורת פדרליים שירותים גמישים בהצעות בשירותי רדיו סלולריים מסחריים,Federal communications have no flexible service offerings.,לתקשורת פדרלית אין הצעות שירות גמישות.
['entailment'],government,entailment,3820e,3820,The most glaring problem was the contractual relationship that existed requiring an employee to work for one employer.,הבעיה הבולטת ביותר הייתה הקשר החוזי שהתקיים שדרש מעובד לעבוד אצל מעסיק אחד.,The employee had to work for one employer.,העובד היה צריך לעבוד אצל מעסיק אחד.
['neutral'],slate,neutral,133000n,133000,"There are lots of enormous rocks, anyway, which in my experience tends to mean lots of enormous snakes.","יש הרבה סלעים עצומים, בכל מקרה, שלפי ניסיוני נוטים לומר שיש הרבה נחשים עצומים.",Where there are enormous rocks there are enormous snakes and bugs.,היכן שיש סלעים ענקיים יש נחשים ענקיים וחיפושיות.
['neutral'],travel,neutral,67474n,67474,"The place where Jesus grew up, Nazareth, is today a small, dusty Christian Arab town with sprawling modern developments swamping the old town and ancient sights.","המקום בו גדל ישו, נצרת, הוא כיום עיירה ערבית נוצרית קטנה ומאובקת עם התפתחויות מודרניות שופעות המציפות את העיר העתיקה ואת האתרים העתיקים.",Nazareth is larger in size today than it was during the times of Jesus.,נצרת גדולה יותר בגודלה כיום ממה שהיתה בזמנו של ישו.
['neutral'],travel,neutral,93313n,93313,Ponta do Sol is the next village after Ribeira Brava.,פונטה דו סול הוא הכפר הבא אחרי ריבירה בראבה.,Ponta do Sol is bigger than Ribeira Brava.,פונטה דו סול גדולה יותר מריביירה בראבה.
['entailment'],government,entailment,9494e,9494,Designing Evaluations.,עיצוב הערכות.,The evaluations were designed.,ההערכות תוכננו.
['contradiction'],slate,contradiction,507c,507,Lengthy quotations from transcribed interviews let readers hear newsmakers directly.,ציטוטים ארוכים מראיונות מתומללים מאפשרים לקוראים לשמוע את עושי החדשות ישירות.,Readers are not able to hear newsmakers directly through any means.,קוראים לא יכולים לשמוע ישירות את המגישים דרך שום אמצעי.
['neutral'],fiction,neutral,30614n,30614,"Could the strychnine have been administered in that?""","האם הסטריכנין יכל להיות מנוהל בזה?""",strychnine is poison.,סטריכנין הוא רעל.
['entailment'],travel,entailment,41265e,41265,"Next to the Palais-Royal stands the Banque de France, east of the garden (and landlord of most of its apartments), and the Bibliothaque Nationale (National Library), just to the north.","ליד ארמון רויאל נמצא הבנק של צרפת, ממזרח לגן (והמשכיר של רוב הדירות שלו), וספריית הלאומית (Bibliothaque Nationale), ממש מצפון.",The Banque de France is nearby to the Palais-Royal.  ,הבנק דה פרנס נמצא בקרבת ארמון רויאל. 
['entailment'],slate,entailment,56675e,56675,One of Washington's Favorite ,אחד האהובים של וושינגטון ,Washington had clear favorites.,לוושינגטון היו מועדפים ברורים.
['entailment'],fiction,entailment,66044e,66044,It is going toward final destruction.,זה הולך לכיוון חורבן סופי.,We are headed towards demolition.,אנחנו מתקדמים לעבר הריסה.
['contradiction'],travel,contradiction,24506c,24506,"Although their musket practice damaged many sculptures of Hindu gods in the caves, enough survived to make it a worthwhile stop.","למרות שתרגול המוסקט שלהם פגע בפסלים רבים של אלים הינדים במערות, מספיק שרדו כדי להפוך את זה לעצירה משתלמת.",Their musket fire over time destroyed the statues of Hindu gods long ago in these caves.,אש המוסקט שלהם השמידה את פסלי האלים ההינדים במערות הללו לפני זמן רב.
['entailment'],travel,entailment,28615e,28615,"The gate houses the two Benevolent Kings, guardian deities created in the twelfth century by master sculptors Unkei and Kaikei to guard the inner temple compound.","בשער נמצאים שני המלכים הרחומים, אלים שומרים שנוצרו במאה ה-12 על ידי הפסלים האמנים אנקי וקאיקי כדי לשמור על מתחם המקדש הפנימי.",Master sculptors Unkei and Kaikei built two guardian deities to guard the temple.,הפסלים המומחים אונקיי וקייקי בנו שתי אלים שומרים כדי לשמור על המקדש.
['contradiction'],slate,contradiction,102327c,102327,He launched his career there and it seems fitting that he return.,הוא השיק את הקריירה שלו שם ונראה הולם שהוא יחזור.,He would never return to the place his career started.,הוא לעולם לא יחזור למקום בו הקריירה שלו התחילה.
['contradiction'],slate,contradiction,60899c,60899,"Recent years have brought hip-hopped pop-soul acts such as Bobby Brown, Keith Sweat, Mariah Carey , Boyz II Men, and TLC, as well as hits for such big-voiced neo-soul singers as Anita Baker, Michael Bolton , and Celine Dion.","השנים האחרונות הביאו מעשי פופ-סול היפ-הופ כגון בובי בראון, קית' סוויט, מריה קארי, בויז 2 מן ו-TLC, כמו גם להיטים לזמרים גדולים של ניאו-סול כגון אניטה בייקר, מייקל בולטון וסלין דיון.",Recent years have pushed away hip hopped pop-soul acts and prevented hits for neo-soul singers.,השנים האחרונות הרחיקו מופעי פופ-סול היפ הופ ומנעו להיטים לזמרי ניאו-סול.
['entailment'],government,entailment,64776e,64776,"In the audit plan for the engagement, you should include a brief discussion of how you plan to assess data reliability, as well as any limitations that may exist due to shortcomings in the data.","בתוכנית הביקורת למעורבות, עליך לכלול דיון קצר כיצד אתה מתכנן להעריך את אמינות הנתונים, כמו גם כל מגבלות שעשויות להתקיים עקב ליקויים בנתונים.",The audit report should include a plan for engagement and reliable methods to gather data as well as how to assess any limitations within the study. ,"דו""ח הביקורת צריך לכלול תוכנית למעורבות ושיטות אמינות לאיסוף נתונים וכן כיצד להעריך מגבלות כלשהן בתוך המחקר."
['contradiction'],fiction,contradiction,71872c,71872,He saw the fires burning deep red.,הוא ראה את האש בוערת באדום עמוק.,The fires were burning a dark purple.,האש בערה בסגול כהה. 
['entailment'],government,entailment,102186e,102186,"However, in a few areas, small changes will be proposed that are relatively easy to implement.","עם זאת, בכמה תחומים, יוצעו שינויים קטנים יחסית שקל ליישם אותם.",Small changes will happen that are easy to add.,שינויים קטנים יקרו ויהיה קל להוסיף אותם.
['contradiction'],government,contradiction,128683c,128683,These features and their benefits are shown in table 2.4.,תכונות אלה והיתרונות שלהן מוצגים בטבלה 2.4.,Table 2.4 only displays the features.,טבלה 2.4 מציגה רק את התכונות.
['neutral'],fiction,neutral,82466n,82466,He followed up the slenderest clue.,הוא עקב אחרי הרמז הדקיק ביותר.,His peers thought he was making a mistake.,עמיתיו חשבו שהוא עושה טעות.
['neutral'],government,neutral,59580n,59580,"Similarly, GAO has also suggested that reorganizations may be warranted based on the significance of the problems requiring resolution, as well as the extent and level of coordination and interaction necessary with other entities in order to resolve problems or achieve overall objectives.","באופן דומה, גם GAO הציע שארגונים מחדש עשויים להיות מוצדקים בהתבסס על חשיבות הבעיות הדורשות פתרון, כמו גם על היקף ורמת התיאום והאינטראקציה הנדרשים עם גורמים אחרים כדי לפתור בעיות או להשיג יעדים כלליים.",The reorganizations will achieve objectives.,הארגונים מחדש ישיגו יעדים.
['contradiction'],slate,contradiction,101302c,101302,"Instead of feigning horror over this week's developments, the time is ripe for Mr. Clinton to accept the realities of another major member of the nuclear club, and use his visit to make sure its government knows that its future lies in forging closer ties to the democratic West, Beck concluded.","במקום להעמיד פנים שהוא מזועזע מההתפתחויות השבוע, הגיע הזמן שמר קלינטון יקבל את המציאות של חבר נוסף במועדון הגרעין, וישתמש בביקורו כדי לוודא שממשלתו יודעת שעברה טמון בחיזוק הקשרים עם המערב הדמוקרטי, סיכם בק.",Clinton refuses to believe that there's a new country in possession of nuclear weapons.,קלינטון מסרב להאמין שיש מדינה חדשה המחזיקה בנשק גרעיני. 
['contradiction'],fiction,contradiction,62506c,62506,I don't mind admitting that for once you've scored handsomely.,אני לא מתנגד להודות שלפעם אחת קיבלת ציון גבוה. ,I am sad that you did very well.,אני עצוב שאתה הצלחת מאוד.
['neutral'],fiction,neutral,117720n,117720,There was an expression of exultation on his face which I could not understand. ,הייתה הבעה של שמחה על פניו שלא יכולתי להבין.,He hadn't reacted like I was expecting.,הוא לא הגיב כמו שציפיתי.
['contradiction'],slate,contradiction,96013c,96013,This is one reason why some of us cringed when Ron Brown began taking planeloads of businessmen off on sales trips to China and so on.,זו אחת הסיבות שבגללן חלקנו התכווצנו כאשר רון בראון החל לקחת מטוסים מלאים באנשי עסקים לנסיעות מכירה בסין וכן הלאה.,Everybody in the office approved the sales trips Ron took with the businessmen.,כולם במשרד אישרו את נסיעות המכירות שרון ערך עם אנשי העסקים.
['neutral'],government,neutral,9103n,9103,HCFA notes in the preamble that the final rule does not have any collections of information that would be subject to review by the Office of Management and Budget (OMB) under the Paperwork Reduction Act.,HCFA מציינת בפתיחה שהכלל הסופי אינו כולל אוספים של מידע שיהיו כפופים לסקירה על ידי משרד הניהול והתקציב (OMB) על פי חוק הפחתת העומס בתיעוד.,The Paperwork Reduction Act seeks to reduce the paper footprint of the government.,חוק צמצום הניירת שואף לצמצם את טביעת הרגל הניירת של הממשלה.
['entailment'],fiction,entailment,34326e,34326,"In the distance, the factories and the cooling towers smoked hard and heavy, gushing up great clouds of grey beside the shinier skyscrapers.","במרחק, המפעלים וארובות הקירור עישנו קשה וכבד, והתיזו עננים גדולים של אפור לצד גורדי השחקים המבריקים יותר.",The factories shot smoke into the sky.,המפעלים ירו עשן לשמיים.
['neutral'],slate,neutral,59050n,59050,It's no surprise that moviemakers figured that out.,זה לא מפתיע שיוצרי סרטים הבינו את זה.,The Moviemakers understood how to do the special effects.,יוצרי הסרטים הבינו איך לעשות את האפקטים המיוחדים.
['neutral'],slate,neutral,139170n,139170,The drug-testing proposal may be Clinton's most obnoxious gesture of all.,הצעת הבדיקות לסמים עשויה להיות המחווה הדוחה ביותר של קלינטון מכל.,The majority is balking at Clinton's drug-testing proposal.,הרוב מתנגד להצעת בדיקות הסמים של קלינטון. 
['contradiction'],travel,contradiction,84936c,84936,"Very bumpy roads will take you almost as far as the second- and third-best beaches, Gouverneur and Grande Saline, in neighboring coves on the south coast.","כבישים משובשים מאוד יובילו אותך כמעט עד לחופים השני והשלישי הכי טובים, גוברנור וגרנדה סלינה, במפרצונים שכנים בחוף הדרומי.",The roads are smooth and free from bumps.,הכבישים חלקים וחופשיים מבליטות.
['contradiction'],fiction,contradiction,123856c,123856,"They displayed tattoos of strange script and horrifying images on their arms, backs, chests, and faces.","הם הציגו קעקועים של כתב מוזר ותמונות מזוויעות על זרועותיהם, גבם, חזהם ופניהם.",Their skin was pure without any markings. ,עורם היה נקי מכל סימן.
['neutral'],fiction,neutral,46968n,46968,"Yes, sir? The chauffeur turned his head.","כן, אדוני? הנהג הסובב את ראשו.",The chauffeur was waiting to be told where to go.,הנהג חיכה שיגידו לו לאן לנסוע.
['contradiction'],fiction,contradiction,10918c,10918,"For the world, a few changes would be needed.","עבור העולם, כמה שינויים היו נחוצים.",The world needed no changes.,העולם לא היה זקוק לשינויים.
['contradiction'],government,contradiction,77627c,77627,"According to the Medicare Trustees' 2001 intermediate estimates, Medicare costs will grow at 1 percentage point above the growth in GDP per capita each year.","על פי הערכות הביניים של נאמני מדיקר לשנת 2001, עלויות מדיקר יגדלו ב-1 נקודת אחוז מעל הצמיחה בתוצר לנפש בכל שנה.",The Medicare Trustees' estimates were made in 1998.,הערכות נאמני מדיקר נעשו ב-1998.
['contradiction'],fiction,contradiction,59865c,59865,Of course.,כמובן.,Definitely not.,בהחלט לא.
['entailment'],slate,entailment,105217e,105217,"Physician assistants get paid twice a resident's $30,000 yearly salary for working only 40 hours a week.","עוזרי רופא מקבלים שכר כפול משכרו השנתי של המתמחה בסך 30,000 דולר עבור עבודה של 40 שעות בשבוע בלבד.","Physician assistants make $60,000.","עוזרי רופאים מרוויחים 60,000 דולר."
['entailment'],travel,entailment,14994e,14994,"The Fourth Crusade, launched in 1202 and partly inspired by Venetian jealousy of Byzantium's trading power, became an excuse to plunder Constantinople itself.","מסע הצלב הרביעי, שהושק ב-1202 ובחלקו הונע מקנאה ונציאנית בעוצמת המסחר של ביזנטיון, הפך לתירוץ לבזוז את קונסטנטינופול עצמה.",The Fourth Crusade was partially inspired by Venice's jealousy of Byzantium's trading power.,מסע הצלב הרביעי הושפע בחלקו מקנאתה של ונציה בכוחה המסחרי של ביזנטיון.
['contradiction'],government,contradiction,129423c,129423,Caution is warranted before committing the anticipated surpluses to permanent changes on either the revenue or spending side.,יש לנקוט בזהירות לפני שמבצעים את העודפים הצפויים לשינויים קבועים בצד ההכנסות או ההוצאות.,Caution is not warranted before committing the anticipated surpluses to permanent changes on either the revenue or spending side.,אין צורך בזהירות לפני הקצאת העודפים הצפויים לשינויים קבועים בצד ההכנסות או ההוצאות.
['entailment'],fiction,entailment,27020e,27020,"Vrenna flicked her saber, blood and rain droplets flew off of it in a mist.","ורנה הניפה את חרבה, דם וטיפות גשם עפו ממנה בערפל. ",Vrenna's saber was covered n blood.,החרב של וורנה הייתה מכוסה בדם.
['contradiction'],travel,contradiction,115319c,115319,The philosopher David Hume lived here and was regularly visited by the economist Adam Smith and by Dr. Samuel Johnson.,"הפילוסוף דייוויד יום התגורר כאן ונפגש באופן קבוע עם הכלכלן אדם סמית ועם ד""ר סמואל ג'ונסון.",David Hume never had the chance to meet Adam Smith.,דייוויד יום מעולם לא זכה לפגוש את אדם סמית.
['neutral'],government,neutral,142797n,142797,There are a lot of emotions involved.,יש הרבה רגשות מעורבים.,Emotions are mixed.,הרגשות מעורבים.
['entailment'],fiction,entailment,116569e,116569,They traveled two weeks to get here with no desire for money or plunder.,הם נסעו שבועיים כדי להגיע לכאן ללא כל רצון לכסף או לביזה.,"With no desire for money or plunder, they traveled two weeks to get here.","ללא רצון לכסף או שלל, הם נסעו שבועיים כדי להגיע לכאן."
['contradiction'],travel,contradiction,43488c,43488,"Kabuki, on the other hand, has proved much more popular.","לעומת זאת, קבוקי, התגלה כיותר פופולרי.",Kabuki has proved to be much less popular.,קבוקי הוכיח שהוא הרבה פחות פופולרי.
['entailment'],fiction,entailment,78212e,78212,He felt Jon tense as well.,הוא הרגיש גם את ג'ון מתכווץ.,Jon was nervous.,ג'ון היה עצבני.
['entailment'],government,entailment,31367e,31367,Scientific Peer Review of the Regulatory Modeling System for Aerosols and Deposition (REMSAD).,ביקורת עמיתים מדעית של מערכת המידול הרגולטורית לאירוסולים והשקעה (REMSAD).,A Peer Review of the REMSAD in a scientific area.,ביקורת עמיתים של REMSAD בתחום מדעי.
['contradiction'],government,contradiction,27871c,27871,These OMB and GAO issuances establish the criteria and rules for assessing and reporting annually on the status of agency systems and controls.,הנחיות ה-OMB וה-GAO האלה קובעות את הקריטריונים והכללים להערכת ודיווח שנתיים על מצב מערכות ובקרות של סוכנויות. ,The GAO set forth criteria for the dismemberment and complete take over of agency systems and controls.,ה-GAO קבע קריטריונים לפירוק ולהשתלטות מלאה על מערכות ובקרות הסוכנות.
['contradiction'],fiction,contradiction,3044c,3044,We'll make tracks for the depot right away. A little frown had settled on Sir James's brow.,ניסע מיד למחסן. קמט קטן נחת על מצחו של סר ג'יימס.,We'll wait a long while before heading to the depot.,נחכה זמן רב לפני שנגיע למחסן.
['contradiction'],government,contradiction,8233c,8233,The one item that did not change in the Postal Service update was the contingency.,הפריט היחיד שלא השתנה בעדכון של שירות הדואר היה התנאי.,There was not one item that didn't change in the Postal Service update.,לא היה אף פריט שלא השתנה בעדכון של שירות הדואר.
['entailment'],fiction,entailment,11599e,11599,"Quick, she whispered.","מהר, היא לחשה.","Be fast, she said quietly.","תהיה מהיר, היא אמרה בשקט."
['neutral'],travel,neutral,73908n,73908,"While it would be a crime to ignore the churches, palazzos, and museums chronicling the unparalleled glories of Italy's history, the best way to enjoy them is also to spend plenty of time soaking it in from a front-row seat in a cafe, or from under a canvas beach umbrella watching seaside life unfold.","אמנם זו תהיה עבירה להתעלם מהכנסיות, הארמונות והמוזיאונים המתעדים את התהילה חסרת התקדים של ההיסטוריה של איטליה, אך הדרך הטובה ביותר ליהנות מהם היא גם לבלות הרבה זמן בספיגתם ממושב בשורה הראשונה בבית קפה, או מתחת לשמשייה בחוף הים צופה בחיי החוף מתגלים.",Taking in the sights by observing the locals will tell you what Italy is really like.,התבוננות באנשים המקומיים תספר לכם איך איטליה באמת נראית.
['entailment'],government,entailment,126158e,126158,"Hundreds of case files, as well as two offices in Pasadena and Pomona, remained under the old program's control until the litigation ended in August 2001.","מאות תיקי מקרים, כמו גם שני משרדים בפסדינה ופמונה, נותרו תחת שליטת התוכנית הישנה עד לסיום המשפט באוגוסט 2001.","Until litigation ended in August 2001, two offices in Pasadena and Pomona remained under the old program's control.","עד שהתביעה הסתיימה באוגוסט 2001, שני משרדים בפסדינה ופמונה נשארו תחת שליטת התוכנית הישנה."
['neutral'],fiction,neutral,74028n,74028,Come out on our little balcony. ,צא אל המרפסת הקטנה שלנו. ,Come out on the beautiful balcony.,צא אל המרפסת היפה.
['neutral'],travel,neutral,92599n,92599,"During the summer festival season, children will be fascinated by the street theater, clowns, face painting, and temporary tattooing.","בעונת פסטיבל הקיץ, ילדים יוקסמו מתיאטרון הרחוב, ליצנים, ציור על פנים וקעקועים זמניים.",The clowns and artists in the summer festival are volunteers.,הליצנים והאמנים בפסטיבל הקיץ הם מתנדבים.
['entailment'],government,entailment,46640e,46640,Estimated Value Health or Welfare Per Incidence Derivation of Estimates,ערך משוער בריאות או רווחה לכל מקרה גזירת הערכות,It deviates from estimates.,הוא סוטה מהאומדנים.
['contradiction'],fiction,contradiction,10992c,10992,"I should like to speak to you in private, said Dr. ","הייתי רוצה לדבר איתך בפרטיות, אמר ד""ר ","I should like to speak to you out in public, said Dr.","הייתי רוצה לדבר איתך בציבור, אמר ד""ר "
['contradiction'],government,contradiction,838c,838,Fostering a performance-oriented culture requires agency management to communicate with staff throughout the organization to involve them in the process of designing and implementing change.,טיפוח תרבות מכוונת ביצועים מחייבת את הנהלת הסוכנות לתקשר עם הצוות בכל הארגון כדי לערב אותו בתהליך של תכנון ויישום שינוי.,The agency management does not communicate with the staff for involvement in the design and implementation of change.,הנהלת הסוכנות אינה מתקשרת עם הצוות לשם מעורבות בתכנון ויישום השינוי.
['neutral'],government,neutral,126422n,126422,"An announcement in the Commerce Business Daily orRequest for other publication requesting information fromInformation industry about a planned acquisition, and, in some","הודעה ב-Commerce Business Daily או בקשת פרסום אחרת המבקשת מידע מתעשיית המידע על רכישה מתוכננת, ובמקרים מסוימים",The announcement in the Commerce Business Daily has been anticipated for three months.,ההודעה ב-Commerce Business Daily צפויה זה שלושה חודשים.
['contradiction'],travel,contradiction,61470c,61470,"South of Molyvos, the resort town of Petra has an 18th-century townhouse museum and a pretty church built on a large rock at its center.","מדרום למוליובוס, בעיירת הנופש פטרה יש מוזיאון בית עירוני מהמאה ה-18 וכנסייה יפה שנבנתה על סלע גדול במרכזה.",There is nothing to see in Petra.,אין מה לראות בפטרה.
['neutral'],government,neutral,3284n,3284,"For individuals who did not owe federal income taxes, the government match was to be in the form of a tax credit to the employer or financial institution holding the taxpayer's account.","עבור אנשים שלא היו חייבים מס הכנסה פדרלי, ההתאמה הממשלתית הייתה אמורה להיות בצורת זיכוי מס למעסיק או למוסד הפיננסי המחזיק בחשבון הנישום.",The individuals who don't owe federal taxes help out their employers or banks with tax credits.,האנשים שלא חייבים מס פדרלי עוזרים למעסיקים או לבנקים שלהם עם זיכוי מס.
['entailment'],government,entailment,6159e,6159,"In other cases, it may be necessary to rely almost entirely on nonfinancial data to provide a more complete presentation of entity performance.","במקרים אחרים, ייתכן שיהיה צורך להסתמך כמעט לחלוטין על נתונים לא פיננסיים כדי לספק הצגה מלאה יותר של ביצועי הישות.",Nonfinancial data can help provide a complete presentation.,נתונים לא פיננסיים יכולים לסייע במתן מצגת מלאה.
['contradiction'],travel,contradiction,16626c,16626,"Hard-drinking locals down poncha (sugar-cane brandy, lemon juice, and honey) in shadowy bars, while grizzled old fishermen play cards or repair their boats, awaiting their next trip.","מקומיים שותי אלכוהול שותים פונצ'ה (ברנדי קנה סוכר, מיץ לימון ודבש) בברים אפלוליים, בעוד דייגים זקנים ומזוקנים משחקים קלפים או מתקנים את סירותיהם וממתינים ליציאתם הבאה.","The fishermen are young, fresh and never playing cards.","הדייגים צעירים, רעננים ואף פעם לא משחקים קלפים."
['entailment'],slate,entailment,92501e,92501,"Critics praise her eclectic style--funk, blues, soul, and dance--and dwell on her racy lyrics.","מבקרים משבחים את הסגנון האקלקטי שלה - פאנק, בלוז, סול וריקוד - ומתעכבים על המילים הבוטות שלה.","Critics have praised her style, which is eclectic. ","המבקרים שיבחו את הסגנון שלה, שהוא אקלקטי. "
['contradiction'],government,contradiction,145379c,145379,"OUTLAY -The issuance of checks, disbursement of cash, or electronic transfer of funds made to liquidate a Federal obligation.","הוצאה - הנפקת המחאות, פיזור מזומנים או העברה אלקטרונית של כספים שנוצרו כדי לחסל התחייבות פדרלית.",Outlay does not involve funds. ,הוצאה אינה כרוכה בכספים. 
['contradiction'],government,contradiction,7233c,7233,"Two years ago, former Middlesex County Judge Edward Ginsburg and his cousin were sitting by the edge of a pond in New Hampshire, discussing his approaching 70th birthday.","לפני שנתיים, השופט לשעבר במחוז מידלסקס אדוארד גינסבורג ובן דודו ישבו על שפת בריכה בניו המפשייר ודנו ביום הולדתו ה-70 המתקרב. ",Judge Ginsburg was turning 40.,השופט גינסבורג היה בן 40. 
['contradiction'],slate,contradiction,31623c,31623,At least you know they're not reading a book or anything.,לפחות אתה יודע שהם לא קוראים ספר או משהו כזה.,You do know that they are definitely reading a book.,אתה יודע שהם בהחלט קוראים ספר.
['contradiction'],slate,contradiction,84661c,84661,You're reading the paper they wanted to make.,אתה קורא את העיתון שהם רצו לעשות.,You're reading the paper that they didn't want to make.,אתה קורא את העיתון שהם לא רצו לעשות.
['neutral'],slate,neutral,63400n,63400,It passed the House Tuesday by 410-2.,הוא עבר את הבית ביום שלישי ב-410-2.,The 2 people who voted against it were burned at the stake. ,האנשים שהצביעו נגדו נשרפו על המוקד. 
['entailment'],government,entailment,74430e,74430,Field laborers have a 69 percent higher risk for stomach cancer.,לעובדי שדה יש סיכון גבוה ב-69 אחוז לסרטן הקיבה.,Field laborers have a higher risk of cancer.,לפועלי שדה יש סיכון גבוה יותר לחלות בסרטן.
['entailment'],fiction,entailment,43180e,43180,Sparkly things.,דברים נוצצים.,Things that sparkle. ,דברים נוצצים. 
['entailment'],government,entailment,125733e,125733,An aggregation of actions performed within an organization that is useful for purposes of activity-based costing.,אוסף פעולות המבוצעות בתוך ארגון ששימושי למטרות של תמחיר מבוסס פעילות.,The total of the actions that are performed in an organization.,סך הפעולות המבוצעות בארגון.
['entailment'],fiction,entailment,119132e,119132,"That I can build card houses seven stories high, but I cannot"" ”thump ”""find"" ”thump ”""that last link of which I spoke to you."" 152 I could not quite tell what to say, so I held my peace, and he began slowly building up the cards again, speaking in jerks as he did so. ","שאני יכול לבנות בתי קלפים בגובה שבע קומות, אבל אני לא יכול"" ""דופק"" ""למצוא"" ""דופק"" ""את החוליה האחרונה שדיברתי עליה איתך."" 152 לא ממש ידעתי מה לומר, אז החזקתי את לשוני, והוא התחיל לבנות לאט את הקלפים שוב, מדבר בפרצי דיבור תוך כדי כך.","I did not know what to say, so I kept quiet.","לא ידעתי מה לומר, אז שתקתי."
['contradiction'],travel,contradiction,135836c,135836,A tour of the interior reveals a strong and efficient design.,סיור בחלק הפנימי חושף עיצוב חזק ויעיל.,The interior design is incredibly inefficient. ,העיצוב הפנימי הוא לא יעיל להפליא. 
['contradiction'],slate,contradiction,136226c,136226,Some want to paint Democrats as soft on defense.,יש שרוצים לצייר את הדמוקרטים כרפויים בהגנה.,Everybody assumes that democrats have tough skin,כולם מניחים שלדמוקרטים יש עור קשוח
['neutral'],government,neutral,29715n,29715,"interested parties to a common objective and integrate their knowledge,","הצדדים המעוניינים במטרה משותפת ולשלב את הידע שלהם,",The interested parties shared their knowledge after years of refusing to.,הצדדים המעוניינים שיתפו את הידע שלהם לאחר שנים של סירוב לעשות זאת.
['entailment'],fiction,entailment,95402e,95402,We are certainly that.',אנחנו בטוחים שזה.',That is certainly true.,זה בטוח נכון.
