sid,score,sentence1,sentence2
0048,3.4,רשויות המשטרה המקומיות מתייחסות לפיצוץ כאל עניין פלילי ודבר לא נשלל.,ממלא מקום מפקד משטרת ניו הייבן פרנסיסקו אורטיז אמר שהמשטרה מתייחסת לפיצוץ כאל עניין פלילי.
0054,3.667,ל-Chiron יש כבר כמעט 20 אחוז קבלה מבעלי המניות של PowderJect.,ל-Chiron יש הסכמות מבעלי כמעט 20% ממניות PowderJect.
0070,3.75,"""אנו מאמינים שאנו מוכנים במלואם להפעיל את המכונות [מסך מגע] לקראת הפריימריז לנשיאות ב-2004"", אמר ז'יל וו. בורגר, יו""ר מועצת הבחירות של המדינה.","""אנו מאמינים שאנו מוכנים במלואם להפעיל את מכונות הדיבולד המתוקנות"", אמר ז'יל וו. בורגר, יו""ר מועצת הבחירות של מדינת מרילנד."
0083,1.2,"אנליסטים ציפו לרווח של 27 סנט למניה על הכנסות של 17.7 מיליארד דולר, אומר Thomson First Call.","Hewlett-Packard מכניסה לרבעון השני רווח של 659 מיליון דולר, או 29 סנט למניה, על הכנסות של 18 מיליארד דולר."
0085,3.8,אדם נוסף היה במצב קשה במרכז הרפואי נורת'ווסט בספרינגדייל.,"במרכז הרפואי נורת'ווסט של מחוז וושינגטון בספרינגדייל, ילד אחד במצב קשה."
0087,3.4,"שון הריגן, נשיא מערכת הפנסיה של עובדי הציבור בקליפורניה, הציע גם הוא לפזר את מועצת המנהלים של NYSE, המונה 27 חברים, לשנות את הרכבה ולהפוך אותה ליותר אחראית.","שון הריגן, נשיא מערכת הפנסיה של עובדי הציבור בקליפורניה, הציע גם הוא לפזר את מועצת המנהלים של NYSE המונה 27 חברים ולהקצות מושבים נוספים למשקיעים מחוץ לתעשיית ניירות הערך."
0091,3.2,גם הבנק המרכזי השוודי התכנס ביום רביעי וצפוי להכריז על קיצוץ ביום חמישי.,"הבנק המרכזי השוודי, שנפגש גם הוא ביום רביעי, צפוי להכריז על קיצוץ ביום חמישי של עד חצי אחוז."
0094,3.6,"שברולט טאהו משנת 1996 נמצא נטוש במגרש חניה בווירג'יניה ביץ', וירג'יניה ב-25 ביוני.","רכב השירות הספורטיבי שלו נמצא ב-25 ביוני, נטוש ללא לוחיות הרישוי שלו בווירג'יניה ביץ', וירג'יניה."
0096,3,היטי היה במקום השישי בליגה בשערים בעונה שעברה עם 41 ותשיעי בנקודות עם 89.,היטי הוביל את אטלנטה בהבקעות בעונה שעברה עם שיא קבוצתי של 41 שערים ו-48 בישולים.
0099,1.6,"""טוני לא מרגיש טוב"", אמר מאמן הספרס, גרג פופוביץ'.","אנחנו נרגשים לעלות 3-2"", אמר המאמן גרג פופוביץ' ביום רביעי."
0100,3.2,Electronic Data Systems Corp. מסרה ביום חמישי כי רשות ניירות ערך ביקשה מהחברה מסמכים הקשורים לחוזה הגדול שלה עם הצי האמריקני.,"בהגשה רגולטורית, EDS אמרה שה-SEC ביקשה מידע הקשור לחוזה מיקור החוץ הבעייתי שלה עם הצי האמריקני."
0105,3.8,"בנוסף לתוכנית הדולפינים, הכאוס איפשר לחברות זרות לעסוק בפעולות פגיעה בכריתת עצים ודייג ללא פיקוח מתאים או בקרת ייצוא.",כאוס פנימי אפשר לחברות זרות להקים פעולות כריתת עצים ודייג מסחריות מזיקות ללא פיקוח מתאים או בקרת ייצוא.
0108,4.2,הישיבה הבאה בבית המשפט תהיה כאשר בית הדין בן שלושת השופטים יודיע על פסק דינו באמצע פברואר.,בית הדין בן שלושת השופטים היה צפוי ליתן את פסק דינו בפברואר הבא.
0110,3,הקונצנזוס בקרב האנליסטים בוול סטריט היה להפסד של 28 סנט למניה.,אנליסטים שנסקרו על ידי First Call ציפו למכירות של 723 מיליון דולר ולהפסד של 28 סנט למניה.
0127,4,"שיעור האבטלה האזרחי השתפר באופן שולי בחודש שעבר - ירד ל-6.1% - אפילו כאשר חברות צמצמו את מספר השכר ב-93,000.","שיעור האבטלה האזרחי השתפר באופן שולי בחודש שעבר - ירד ל-6.1 אחוזים - כאשר חברות קיצצו את מספר השכר ב-93,000 על רקע המשך האותות המעורבים לגבי הבריאות הכלכלית של המדינה."
0128,4.75,מופיט אמר כי יש לשכפל את התוצאות במחקר אחר לפני ביצוע בדיקה של אנשים עבור נוכחות של הגרסה הארוכה או הקצרה של הגן.,פרופסור מופיט אמר כי יש לשכפל את התוצאות לפני המשך בדיקה של אנשים עבור נוכחות של גרסאות ארוכות או קצרות של הגן.
0131,3.533,ועדת התגמול תאסור על מנהלי ענף ניירות ערך לשבת בה.,"הבורסה אמרה גם כי ועדת התגמול שלה, בת חמישה אנשים, תכלול רק דירקטורים מחוץ לתעשיית ניירות הערך."
0134,1.25,ש: האם אני יכול לקנות כיסוי לתרופות מרשם מיד?,הקונגרס הוסיף הטבה חדשה - אפשרות לרכישת כיסוי ביטוחי לתרופות מרשם.
0137,4,"מניית מנדליי נסגרה בירידות של שמונה סנט ל-29.42 דולר, לפני פרסום הרווחים.",מניית מנדליי נסגרה ביום חמישי ב-8 סנט במחיר של 29.42 דולר.
0150,3,"בשנת 1999 פרסמו בעלי הבניין, רשות הנמלים של ניו יורק וניו ג'רזי, הנחיות לשדרוג האיטום לאש לעובי של 1{ אינץ'.",ה-NIST גילה שבשנת 1999 פרסמה רשות הנמלים הנחיות לשדרוג האיטום לאש לעובי של 1 1/2 אינץ'.
0165,2.6,"הדולר עמד לאחרונה על 1.1149 דולר לאירו, קרוב לרמתו החזקה ביותר מאז ה-30 באפריל.","הדולר עלה עד 1.1115 דולר לאירו במסחר המוקדם, והרחיב את העלייה של האחוז אחד ביום שלישי עד לרמה החזקה ביותר מאז ה-30 באפריל."
0173,3.5,"המטבע האחיד עלה עד ל-135.13 ין, והתאים לשיא שיא זמן קצר לאחר השקת האירו בינואר 1999.","המטבע האחיד עלה עד ל-135.26 ין, רמתו הגבוהה ביותר מאז כניסתו של המטבע האחיד בינואר 1999."
0174,1.5,"אישה ממחוז ניו קאסל הפכה לחולה הראשונה בדלאוור שנדבקה בנגיף מערב הנילוס השנה, כך דיווח משרד הבריאות של המדינה.","גבר בן 62 במערב בבל נדבק בנגיף מערב הנילוס, המקרה האנושי הראשון במחוז סאפוק השנה, על פי מחלקת הבריאות של המחוז."
0176,2,הוא גם אישר מחדש את רצונו לפתור את המשבר הגרעיני בצפון קוריאה בדרכי שלום.,אבל המשבר הגרעיני בצפון קוריאה שלט בתקופת כהונתו.
0181,3.5,"מורד שנתפס אמר שיותר מ-2,000 מורדים היו מעורבים במתקפה.","מורד שנתפס אמר ש-2,100 לוחמים היו מעורבים במתקפה."
0187,3,"צ'י, אומר שליח של האו""ם, בעוד יפן מוסיפה ללחץ הבינלאומי הגובר באומרה שהיא תפסיק את הסיוע הכלכלי האדיר שלה אלא אם סו צ'י ישוחרר.","יפן הוסיפה אתמול ללחץ הבינלאומי הגובר על בורמה, ואיימה להפסיק את הסיוע הכלכלי הנכבד שלה אלא אם כן הממשלה הצבאית תשחרר את מנהיגת הפרו-דמוקרטיה אונג סן סו צ'י."
0191,4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., ו-Big Lots Inc. היו בין הסוחרים שרשמו מכירות בחודש מאי שנפלו מתחת לציפיות הצנועות של וול סטריט.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., וביג Lots Inc. רשמו מכירות בחודש מאי שנפלו מתחת לציפיות הצנועות של וול סטריט."
0194,3.4,"מר אדינגטון הזהיר אתמול כי עתידה של חברת התעופה ""בידיהם של המשא ומתן"".","""העתיד של BA נמצא בידיים של המשא ומתן"", אמר אדינגטון לטלוויזיה של British Broadcasting Corp ביום ראשון."
0196,3.4,"""שני הילדים האלה במצב פיזי נפלא כרגע"", אמר במהלך תדרוך עיתונאים בבית החולים.","""שני הילדים האלה במצב פיזי נפלא כרגע"", אמר גודריץ', גם מנהל נוירוכירורגיה לילדים בבית החולים לילדים במונטיפיורי."
0206,4.25,"על פני התא, הרכיבים הזרים מזוהים על ידי תאים אחרים אשר מבינים שהוא נגוע והורגים אותו.",החלקים הזרים מזוהים על ידי תאים אחרים שמבינים שהוא נגוע והורגים אותו.
0214,3.8,המסחר בלורל הופסק אתמול; המניות נסגרו ביום שני ב-3.01 דולר.,"הבורסה של ניו יורק השעתה אתמול את המסחר בלורל, שנסגר ביום שישי ב-3.01 דולר."
0220,3,מחלקת הבריאות של מחוז נוקס עוקבת אחר פרוטוקול המרכזים הלאומיים לבקרת מחלות ומניעתן כדי להכיל זיהום.,דובר משרד הבריאות הוסיף כי המחלקה פועלת לפי פרוטוקול המרכז לבקרת מחלות.
0226,3,"קנצלר בתי הספר ג'ואל קליין אמר שהדחיפה לסטנדרטים גבוהים יותר ואחריות ""מראה תוצאות"".",קנצלר בתי הספר ג'ואל קליין אמר שהוא מרוצה מהתוצאות.
0228,4.6,עד אחד אמר לאנטוליאן שראה את המטוס בוער בעודו באוויר.,עד אחד אמר לסוכנות הידיעות האנטולית שהוא ראה את המטוס בוער באוויר.
0242,3,הוא הציע שיטה לפיה יידרש פחות ופחות קולות כדי להתגבר על פיליבסטר.,פריסט הציע תהליך שבו יידרש בהדרגה פחות הצבעות כדי להתגבר על פיליבסטרים המונעים הצבעות סופיות על אישורים שיפוטיים.
0249,4.25,"טיפול הורמונלי חלופי המשלב אסטרוגן ופרוגסטין מכפיל את הסיכון של אישה לסרטן השד, כך מצא מחקר בריטי שכלל יותר ממיליון נשים.","מחקר בריטי גדול הוסיף לראיות שטיפול הורמונלי חלופי מגביר את הסיכון לסרטן השד, במיוחד כאשר נשים מקבלות שילוב של אסטרוגן ופרוגסטין."
0260,1.8,"דבריו של ברביני הגיעו ביום שלישי, היום השני של ועידת השרים והתערוכות למדע וטכנולוגיה חקלאית.","מזכירת החקלאות של ארה""ב אן ונמן פותחת ביום שני את ועידת השרים בת שלושה ימים ואת התערוכה בנושא מדע וטכנולוגיה חקלאית."
0261,2.8,"אתמול, המניות סגרו בעלייה של 29 סנט, או 0.54%, ל-54.32 דולר.","מניית אמזון סגרה אתמול ב-54.32 דולר בבורסת נאסד""ק, עלייה של 29 סנט."
0267,1.25,Lawtey היא לא התוכנית המבוססת על אמונה הראשונה במערכת הכלא של פלורידה.,אבל לוטי הוא הכלא השלם הראשון שעשה את הדרך הזו.
0276,3.75,העסקה תעניק לבעלי המניות של Handspring 0.09 ממניה של פאלם - וללא מניות של PalmSource - עבור כל מניה של Handspring רגילה.,"על פי תנאי העסקה המוצעים, ובעקבות הפינוי של PalmSource, פאלם תחליף 0.09 מניות עבור כל מניה של Handspring."
0285,3.75,"הסלע הענק נצפה לראשונה ב-24 באוגוסט על ידי תוכנית המחקר של לינקולן ליד כדור הארץ, שבסיסה בסוקורו, ניו מקסיקו.","הסלע נצפה לראשונה על ידי תוכנית המחקר של Lincoln Near Earth אסטרואידים, הידועה גם בשם LINEAR."
0289,3.75,"""עלינו לשנות הרגלים ישנים ולחשוב מחדש ברצינות על עסקים כרגיל"".","הוא קרא לעובדים ""להימנע משאננות"" ו""לשנות הרגלים ישנים ולחשוב מחדש ברצינות על עסקים כרגיל""."
0292,3.5,"""המעשים הנתעבים האלה בוצעו על ידי רוצחים שרק אמונתם היא שנאה"", אמר בוש והוסיף כי ארה""ב תמצא את הרוצחים.",המעשים הנתעבים הללו בוצעו על ידי רוצחים שרק אמונתם היא שנאה וארצות הברית תמצא את הרוצחים והם ילמדו את משמעות הצדק האמריקאי.
0303,4.6,"ישנן בסך הכל 659 נשים שנרשמו באקדמיה, נכתב בדו""ח.",659 נשים נרשמו באקדמיה בזמן הסקר.
0304,3.25,"זה עניין לאומי שייגע כמעט בכל אמריקאי"", אמר אברהם.","השפעת המחסור בגז טבעי ""תיגע כמעט בכל אמריקאי"", הזהיר אתמול שר האנרגיה ספנסר אברהם."
0306,1.333,"בארצות הברית, 20.7 אחוז מכלל הנשים מעשנות.","נבאדה היא המקום בו הכי הרבה נשים מעשנות, 28 אחוז."
0312,2.5,יש לו מרווח טעות של פלוס מינוס 4 נקודות אחוז.,בסקר זה היו 712 מצביעים סבירים וטעות דגימה של פלוס מינוס 3.7 נקודות אחוז.
0316,3.25,"מניית MONY עלתה ב-2.57 דולר, או 9%, ל-31.90 דולר במסחר לאחר שעות הפעילות באינסטינט.",מניית MONY עלתה ב-8.76% ל-31.90 דולר במסחר לאחר שעות הפעילות בניו יורק.
0320,3,דיאנה הייתה בשפל כשכתבה את המכתב לפול בורל בטענה שיש מזימה להרוג אותה.,בורל אמר שדיאנה כתבה מכתב באוקטובר 1996 וטענה שיש מזימה להרוג אותה בהתרסקות ונתנה לו אותה כדי לשמור אותה כביטוח.
0325,3.6,גילספי שלח מכתב לנשיא CBS לסלי מונבס וביקש סקירה היסטורית או כתב ויתור.,"יו""ר הוועדה הלאומית הרפובליקנית, אד גילספי, פרסם ביום שישי מכתב לנשיא הטלוויזיה של CBS, לסלי מונבס."
0342,2.2,"""בואו נראה שלא נשחרר אותם"", אמר מארק בלונדל, מנהיג איגוד Force Ouvriere.","""התנועה להגנה על הפנסיה צוברת תאוצה, ואנחנו לא נוותר"", אמר מארק בלונדל, מנהיג איגוד Force Ouvriere."
0343,4.8,"בניגוד למה שהנהלת PeopleSoft תרצה להאמין, אורקל מתכוונת לתמוך באופן מלא בלקוחות ובמוצרים של PeopleSoft במשך שנים רבות"".","אליסון אמר שבניגוד לטענות הנהלת PeopleSoft, אורקל מתכוונת ""לתמוך באופן מלא בלקוחות ובמוצרים של PeopleSoft"" במשך שנים רבות."
0351,4,"לפי החוק המקסיקני, ציד ראשים נחשב לסוג של חטיפה.","ציד ראשים אינו חוקי במקסיקו, וצייד הראשים הואשם בחטיפה."
0355,3.4,ההכרזות פורסמו בוועידת השידור הבינלאומית (IBC) באמסטרדם.,"ההגשה הייתה ביום שני, אך ההודעה פורסמה ביום שישי בוועידת השידור הבינלאומית באמסטרדם."
0376,3.2,מילות המפתח שלו נתמכות על ידי פורטלי אינטרנט בשפה הסינית.,"פורטלי אינטרנט בשפה הסינית תומכים גם ב-3721 מילות מפתח, נכתב באתר האינטרנט."
0388,2.5,אומדן הקונצנזוס של אנליסטים שנשאלו על ידי Thomson First Call קראה לרווח של 1.70 דולר למניה.,"אנליסטים שנשאלו על ידי רויטרס ריסרץ', יחידה של רויטרס גרופ plc, חזו בממוצע רווח של 1.69 דולר למניה."
0389,3.25,"דיווחים ראשוניים של הנתיחה מראים שהם מתו מהתייבשות, היפרתרמיה ומחנק.","שניים נוספים מתו מאוחר יותר, ודיווחי הנתיחה הראשונית מראים שהם נכנעו להתייבשות, היפותרמיה וחנק."
0402,3.8,הרשויות פנו ביום שישי לציבור להתייצב ולספק מה יכול להיות המפתח לפתרון הירי בסגנון צלפים שהרגו שלושה אנשים מחוץ לחנויות הנוחות באזור.,הרשויות פנו אתמול לציבור לעזרה בפתרון הירי הקטלני בסגנון צלפים של שלושה אנשים מחוץ לחנויות הנוחות באזור צ'רלסטון.
0408,4.4,"שניה מגיעה HP (27 אחוז עם 2.9 מיליארד דולר, עלייה של 0.4 אחוז בלבד).",HP ירדה למקום השני כשמכירות השרתים צמחו ב-0.4% ל-2.9 מיליארד דולר.
0413,3.5,"כוחות ארה""ב תפסו לאחרונה כ-40 חמושים זרים חשודים בסמוך לגבול סוריה וכעת הם חוקרים אותם.","גדוד הפרשים המשוריין השלישי תפס לאחרונה כ-40 לוחמים חשודים בסמוך לגבול סוריה, אמרו גורמים רשמיים."
0415,1.5,"זאת בהשוואה לרווח של מיליון דולר, או איזון, על הכנסות של 1.39 מיליארד דולר בתקופה המקבילה אשתקד.","ההכנסות הכוללות ברבעון השני הסתכמו ב-1.48 מיליארד דולר, עלייה של 7% לעומת 1.39 מיליארד דולר בתקופה המקבילה אשתקד."
0419,2.8,"צבא בוליביה נלחם כדי לעצור את זרימת טורים של מפגינים לבירה המורעבת למזון ביום רביעי, כאשר התקוממות עממית נגד הנשיא התפשטה.","צבא בוליביה נלחם כדי למנוע מטור של כורים אוחזי דינמיט לזרום לבירה הנצורה ביום רביעי, והותיר שני הרוגים כשהתפשטות התקוממות עממית נגד הנשיא."
0423,3.6,"ה-A920 מגיע עם מדפסת, סורק ומכונת צילום במחיר של 89 דולר.","ה-All-in-One האישי של Dell A920 הוא מכשיר התחלתי המשלב פונקציות מדפסת, סורק ומכונת צילום תמורת 89 דולר."
0434,4.2,"אבל ב-30 השניות הראשונות לאחר כניסת יאנג לזירה, המשפחה ידעה שזה משחק לא אחיד, אמר מאיירס.","אבל ב-30 השניות הראשונות של הקרב, בני המשפחה ידעו שזה משחק לא אחיד, אמרה ג'ודי מאיירס, אחותה של סטייסי יאנג."
0449,3,"סינגפור לא דיווחה על חשד למקרי SARS ביום רביעי, אך גורמים רשמיים הכניסו 70 אנשים להסגר שהיה להם קשר עם החולה הטיוואני.","ובכל זאת, סינגפור העבירה בהסגר 70 אנשים שהיו בקשר הדוק עם המדען."
0453,3,"במורד הזרם במאונט ורנון, נהר סקגיט היה צפוי להגיע לגובה של 36 רגל - 8 רגל מעל שלב השיטפון - הלילה, אמר בורק.","ה-Skagit היה צפוי להגיע לפסגה במהלך הלילה בגובה 38 רגל בהר ורנון, 10 רגל מעל בימת השיטפון, אמר שירות מזג האוויר הלאומי."
0463,1.6,"ביום שני, מדד הדאו ירד ב-5.25, או 0.1%, ב-8,983.80, לאחר שירד ב-2.3% בשבוע שעבר.","במסחר המוקדם, מדד הדאו ג'ונס ירד ב-39.94, או 0.4%, לרמה של 8,945.50, לאחר שירד ביום שני ב-3.61 נקודות."
0465,4,"הפצועים נלקחו לבתי חולים בג'פרסון סיטי וקולומביה, עיירת קולג'ים במרחק של כ-30 קילומטרים צפונה.","הפצועים נלקחו לבתי חולים בג'פרסון סיטי וקולומביה, כ-48 ק""מ צפונה; התנאים שלהם לא היו זמינים באופן מיידי."
0467,1.333,"הדולר עמד על 117.85 ין מול המטבע היפני, עלייה של 0.1%.","מול הפרנק השוויצרי הדולר עמד על 1.3289 פרנק, עלייה של 0.5 אחוז ביום."
0481,3.6,"בנוסף לאוקונור, לדעת הרוב של רנקוויסט הצטרפו השופטים דיוויד סוטר, רות באדר גינסבורג וסטיבן ברייר.","בדעת הרוב הצטרפו אליו השופטים סנדרה דיי אוקונור, דיוויד ה. סוטר, רות באדר גינסבורג וסטיבן ג'י ברייר."
0515,3,"מרטין, בן 58, ישוחרר היום לאחר שריצה שני שלישים ממאסרו של חמש שנים בגין הריגה של פרד באראס בן ה-16.",מרטין ריצה שני שליש ממאסר של חמש שנים בגין רצח באראס ופגיעה בפחד.
0519,3,"בעלי המניות של IDEC יחזיקו ב-50.5% ממניות החברה הממוזגת, ובעלי המניות של ביוגן ב-49.5% הנותרים.",החברות אמרו כי מחזיקי Idec יחזיקו בכ-50.5% ממניות החברה המשולבת.
0520,3.5,"למרות זאת, גורו הקוד הפתוח התעקש, ""המתקפה הזו הייתה שגויה, והיא הייתה מסוכנת למטרות שלנו"".","""ההתקפה הזו הייתה שגויה, והיא הייתה מסוכנת למטרות שלנו"", אמר ריימונד."
0527,4,"פרנק קוואטרון, לשעבר גורו בנקאות ההשקעות הטכנולוגית של קרדיט סוויס פירסט בוסטון, הודה על פי הדיווחים ביום שלישי באישום של שיבוש מהלכי משפט ושיבוש עדים.",ניו יורק -(דאו ג'ונס)- בנקאי ההשקעות לשעבר פרנק קוואטרון הודה ביום שלישי באישום פלילי של שיבוש מהלכי משפט ושיבוש עדים.
0532,2.2,"הממוצע התעשייתי של דאו ג'ונס .DJI ירד ב-86.56 נקודות, או 0.94%, ל-9,109.99, לאחר שוויתר ביותר מאחוז אחד קודם לכן.","מדד הדאו ג'ונס התעשייתי .DJI ירד ב-79.43 נקודות, או 0.86%, ל-9,117.12 ביום שישי."
0534,3.4,"הממוצע התעשייתי של דאו ג'ונס סיים את היום בירידה של 10.89 ב-9,837.94, לאחר שעלה ב-111.04 ביום רביעי.","הממוצע התעשייתי של דאו ג'ונס ירד ב-10.89 נקודות, או 0.11%, ל-9,837.94."
0548,3.5,מאז כינס פרי שני ישיבות חקיקה מיוחדות כדי לנסות לכפות את תוכנית החלוקה מחדש.,"מאז, מושל טקסס ריק פרי כינס שני מפגשים מיוחדים בניסיון לדחוף את המידה."
0552,4.25,"הסוכנות ""תשקול כל החזרי מס או תשלומים המגיעים בזמן"" ב-15 באוגוסט אם הם יוגשו עד ה-22 באוגוסט.","הסוכנות אמרה שהיא תשקול כל החזרי מס או תשלומים מיום שישי עד ה-22 באוגוסט, אם הם יושלמו עד ה-22 באוגוסט."
0557,2.6,הדמוקרטים מחזיקים כיום ביתרון של 17-15 במשלחת הקונגרס של המדינה.,משלחת הקונגרס של טקסס היא כעת 17-15 דמוקרטית.
0561,3,"צ'אודרי שוחרר 56 ימים לאחר מכן וצבא פיג'י הקים ממשלה של כל הילידים בראשות קאראסה, שניצח בבחירות דמוקרטיות בספטמבר 2001.","צבא פיג'י הקים ממשלה של כל ילידים בראשות מר קראסה, שניצח בבחירות דמוקרטיות בספטמבר 2001."
0578,2.4,שירות הורדה חוקי חדש מושק עם מחשבה על משתמשי מחשב.,BuyMusic הוא שירות הורדות המוזיקה בתשלום הראשון ללא מנוי למשתמשי מחשב.
0580,3.8,"האג""ח ל-30 שנים US30YT=RR עלתה ב-22/32 לתשואה של 4.31%, לעומת 4.35% בסגירה ביום רביעי.","האג""ח ל-30 שנים US30YT=RR צמח ב-1-3/32 לתשואה של 4.30%, ירידה מ-4.35% ביום רביעי מאוחר."
0582,3,"בשבוע שעבר ביקשו עורכי דינו מהמושל מארק ר. וורנר להעניק חנינה, אך המושל סירב להתערב.",בשבוע שעבר ביקשו עורכי דינו מוורנר להעניק חנינה בתנאים מסוימים שהיו מובילים לדיון חדש בגזר הדין.
0586,3.5,המושל לינדה לינגל וחברי הצוות שלה היו בבסיס חיל הים וצפו בשיגור.,המושל לינדה לינגל ומכובדים נוספים אמורים להיות בבסיס כדי לצפות בהשקה.
0597,3.5,"הדבר הטוב ביותר שהחוקרים יכולים לעשות הוא לאבחן את התהליך והמהות של החלטות עסקיות מבודדות... ולפקפק ביכולתו כמנהל"".","עורך דינו של אברס, ריד ויינגרטן, אמר למרות החקירה היסודית, ""המיטב שהחוקרים יכולים לעשות הוא לאבחן את התהליך והמהות של החלטות עסקיות בודדות""."
0600,3.75,"משרד המשפטים הגיש ביום חמישי תביעה נגד מדינת מיסיסיפי על כך שלא סיימה את מה שגורמים רשמיים פדרליים מכנים התעללות ""מטרידה"" בנוער ותנאים ""חסרי מצפון"" בשני מתקנים בניהול המדינה.","משרד המשפטים הגיש ביום חמישי תביעה לזכויות אזרח נגד מדינת מיסיסיפי, בטענה להתעללות בעבריינים קטינים בשני מתקנים בניהול המדינה."
0601,2.25,"מגן צ'לסי, מרסל דסילי, היה האחרון שדיבר.","מרסל דזילי, קפטן צרפת ומגן צ'לסי, מאמין שהאחרון נכון."
0605,3.25,היא הייתה האישה היחידה ביחידה שלה וחברה ב-Teamsters Local 995.,היא הייתה האישה היחידה שהועסקה כעובדת מחסנים ומפעילת ציוד כבד והאישה היחידה ב-Teamsters המקומית שלה.
0608,4.8,"המשטרה המיוחדת עצרה את חודורקובסקי מוקדם ביום שבת בעיר נובוסיבירסק בסיביר, שם מטוסו עצר תדלוק.","המשטרה עצרה את חודורקובסקי מוקדם ביום שבת, כאשר המטוס שלו עצר תדלוק בעיר נובוסיבירסק בסיביר."
0609,3.8,"סוני אריקסון גם הודיעה כי תסגור את מרכז המחקר והפיתוח שלה GSM/UMTS במינכן, גרמניה, כדי להגדיל את הרווחיות.","סוני אריקסון גם אמרה שהיא מתכננת לסגור את אתר המו""פ שלה במינכן, גרמניה, עבור מכשירי GSM ו-UMTS."
0610,3.4,אבל המדינה מתאמצת למנוע את התפשטותה לאזור הכפרי העצום שבו חיים רוב 1.3 מיליארד תושביה.,"סין מתאמצת לעצור את התפשטות המחלה לאזור הכפרי, שם חיים רוב 1.3 מיליארד תושביה."
0611,2,רישומי משרד הבריאות והסביבה בקנזס מראים שבשנה שעברה בוצעו 88 הפלות על בנות בנות 14 ומטה.,"נתונים סטטיסטיים של מחלקת הבריאות והסביבה של קנזס מראים כי בשנה שעברה בוצעו במדינה 11,844 הפלות."
0614,4.6,"""הגילוי שחיידק ה-MAP קיים ברוב המכריע של חולי קרוהן אומר שהוא גורם כמעט בוודאות לדלקת המעי"", נכתב בהצהרה.",החוקרים אומרים כי העובדה שחיידק ה-MAP קיים ברוב המוחלט של חולי הקרוהן פירושה שהוא גורם כמעט בוודאות לדלקת המעי.
0617,3.5,"תוחלת החיים של בנים שנולדו ב-2001 הייתה 74.4 שנים, עלייה של שנתיים מאז 1990.","לפי הדו""ח, תוחלת החיים הממוצעת עלתה בכמעט שנתיים מאז 1990."
0620,3.333,"במשך כל התקופה של 12 חודשים, חיבורי מודם כבלים מהירים עלו ב-49 אחוזים.","במשך כל השנה שהסתיימה ב-30 ביוני 2003, הקווים המהירים גדלו ב-45 אחוזים."
0623,2.667,"אנו מאמינים שהדו""ח עולה בקנה אחד עם מה שקבעו בתי המשפט... שפעולות המחלקה הן במלואן במסגרת החוק.",קומסטוק אמר כי כמה בתי משפט פדרליים קבעו שהמעצרים הם במלואם במסגרת החוק.
0630,3.2,"ואכן, מר וייל, מכור לעבודה המתאר את עצמו, אמר שהוא מתכנן להישאר מעורב מאוד בחברה.","ובכל זאת, מר וייל יישאר כוח רב בחברה."
0633,3.8,"גרגורי פרסיאן, בנקאי השקעות לשעבר, מונה למנכ""ל.","גרג פרסיאן מונה למנכ""ל החדש."
0635,3.4,"הדו""ח מצטט את נישואיו של המפקד המבצעי לכאורה של ההפצצות בבאלי, מוכלאס, לפארידה, ""צעירה קוסמופוליטית ומשכילה היטב"".","הדו""ח מצטט את נישואיו של המפקד המבצעי לכאורה של ההפצצות בבאלי, מוכלאס, כדוגמה לאופן שבו JI משתמש בנישואים כדי לצמוח."
0636,3.4,מועצת ערש החירות היא לא הראשונה שמתנגדת לעמדת הקבוצה הלאומית.,המועצה של פילדלפיה היא לא הראשונה שמתריסה נגד המדיניות הלאומית.
0639,3.6,"""זה אבסורד"", אמר המאמן של Funny Cide, ברקלי טאג.","בינתיים, מאמנו של Funny Cide, Barclay Tagg, כינה את ההאשמות ""מגוחכות""."
0643,3.8,"בשנה שעברה, פקידים קובנים אמרו שאף אחד מבין כמעט שני תריסר מוזיקאים קובנים מועמדים לא קיבל ויזות ארה""ב בזמן כדי להשתתף בטקס הגראמי בלוס אנג'לס.","פקידים קובנים אמרו כי בשנה שעברה אף אחד מבין כשני תריסר מוזיקאים קובנים מועמדים לא קיבל אשרות ארה""ב בזמן כדי להשתתף בטקס הגראמי הלטיני."
0672,1.8,ברור שהשמרנים האמריקאים נמצאים במיעוט בתוך הכנסייה האפיסקופלית.,המכתב מצביע על האינטרס של הוותיקן בחיזוק השמרנים בכנסייה האפיסקופלית.
0674,3.2,"ספרו החדש של הסנאטור מניו יורק, ""היסטוריה חיה"", מופיע כרב מכר מסוים.","הילרי קלינטון, הסנאטורית מניו יורק והגברת הראשונה לשעבר, יצאה ביום שני ספר בשם ""היסטוריה חיה""."
0699,3,"""קנדה היא מדינה קטנה, והיא צריכה חברות כאלה, עסקאות כאלה"".","לאומן נלהב, מר ד'אלסנדרו אמר: ""קנדה היא מדינה קטנה, ואנחנו צריכים עוד חברות כאלה""."
0706,1.8,פקיד המשטרה ש.ק. טונאפי אמר לרויטרס שלפחות 40 בני אדם נהרגו ויותר מ-100 נפצעו.,"דובר משרד הפנים של המדינה, Vasant Pitke, אמר לרויטרס כי לפחות 42 בני אדם נהרגו ו-112 נפצעו."
